chamber_size,top,bottom,dt,Coalescence
0.47368421052631576,0.47018890750372033,0.23109027600702886,0.1461038961038961,0.0
0.3157894736842105,0.3952033920682218,0.3785845490884889,0.5340909090909091,1.0
0.7368421052631579,0.4530963049808517,0.46242887710462793,0.0633116883116883,1.0
1.0,0.32133116064883765,0.7932220522716891,0.2305194805194805,1.0
1.0,0.32419864790613034,0.07154860490926374,0.09577922077922078,0.0
0.47368421052631576,0.4222272693018372,0.27950275678975,0.2792207792207792,0.0
0.47368421052631576,0.5629137794460882,0.24059739246103565,0.1525974025974026,0.0
0.47368421052631576,0.3015515013251403,0.22269174343522588,0.011363636363636364,1.0
1.0,0.25675753178573074,0.7614100603134902,0.3425324675324675,0.0
0.47368421052631576,0.4290678837354998,0.27109547722445027,0.02922077922077922,0.0
0.47368421052631576,0.4048033382258691,0.39986677170852597,0.08116883116883117,0.0
1.0,0.21370844587700277,0.5943971025329299,0.2288961038961039,1.0
0.47368421052631576,0.5636683256141337,0.18424091772315607,0.12175324675324675,1.0
0.21052631578947367,0.5488025305905782,0.4211489943285631,0.12337662337662338,0.0
0.47368421052631576,0.3139763372390832,0.3185601755050106,0.0,1.0
0.47368421052631576,0.3760034997529273,0.3005497328150194,0.02922077922077922,1.0
0.10526315789473684,0.8464008614776436,0.32892602964173556,0.060064935064935064,0.0
0.10526315789473684,0.5104027459599891,0.4991838106020326,0.04383116883116883,0.0
0.7368421052631579,0.3180679550402562,0.24826676649766133,0.35064935064935066,1.0
0.10526315789473684,0.9232004307388219,0.44243121694860027,0.08441558441558442,0.0
0.10526315789473684,0.6736018306399927,0.41405492012188405,0.1396103896103896,0.0
0.21052631578947367,0.4720029613294,0.3714904748818098,0.032467532467532464,0.0
1.0,0.1276102740595372,0.6500680884597838,0.2077922077922078,1.0
0.7368421052631579,0.33643585167923534,0.2149029227394405,0.20292207792207792,1.0
0.47368421052631576,0.592711945119803,0.22462052998905702,0.1185064935064935,0.0
1.0,0.34368652900620816,0.19206426985235583,0.4772727272727273,1.0
0.47368421052631576,0.5332964671580382,0.254966156003696,0.48214285714285715,0.0
1.0,0.4444126104729139,0.18297305768686425,0.4090909090909091,0.0
0.7368421052631579,0.45986880218516474,0.11332025188637063,0.08279220779220779,0.0
0.7368421052631579,0.31474378900709626,0.24778420545237623,0.512987012987013,1.0
1.0,0.0669126125231269,0.13598744351970324,0.6363636363636364,1.0
