chamber_size,top,bottom,dt,Coalescence
1.0,0.030749830764886976,0.33194816887775863,0.2711038961038961,1.0
0.47368421052631576,0.41794226613474866,0.3635452820281105,0.237012987012987,1.0
0.3157894736842105,0.5296026382752836,0.4353371427419212,0.23863636363636365,0.0
0.47368421052631576,0.35877504278062117,0.3276551759061285,0.16558441558441558,1.0
0.47368421052631576,0.47018890750372033,0.3633655678462326,0.3181818181818182,1.0
0.47368421052631576,0.5550608890898873,0.40615692414388155,0.15584415584415584,1.0
1.0,0.009631472079477527,0.2774984842918761,0.24512987012987014,1.0
0.7368421052631579,0.28574819475972124,0.14391527007974508,0.125,1.0
0.47368421052631576,0.4870337890273514,0.3832996822625516,0.30844155844155846,1.0
0.7368421052631579,0.34660905806473374,0.1837603124453742,0.16071428571428573,0.0
0.47368421052631576,0.5296026382752836,0.34311417805509364,0.05844155844155844,1.0
0.47368421052631576,0.21280441507292364,0.39277269750184696,0.01461038961038961,0.0
0.47368421052631576,0.5331788294178231,0.38057606854052994,0.15584415584415584,0.0
1.0,0.3220282824788634,0.1836619277627037,0.05844155844155844,1.0
0.47368421052631576,0.3952033920682218,0.25089121336826614,0.10876623376623376,0.0
